0.0,5,9,88.97887,1916,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0697729587554932,1
10.0,8,6,38.12717,821,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.044816017150879,1
20.0,5,8,0.83592,18,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0741450786590576,1
30.0,13,12,158.17433,3406,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.058156967163086,1
40.0,8,12,6.40871,138,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.0798499584197998,1
50.0,2,6,105.23283,2266,Josh-Woodward--I-Want-To-Destroy-Something-Beautiful,C6364099D8E0DC297956EC9D8B2AC1B83403D407,1.0349717140197754,1
60.0,10,11,56.42449,1215,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,0.9978468418121338,1
70.0,7,8,164.95456,3552,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0168678760528564,1
80.0,13,12,205.12508,4417,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0231990814208984,1
90.0,2,12,69.10259,1488,Josh-Woodward--I-Want-To-Destroy-Something-Beautiful,C6364099D8E0DC297956EC9D8B2AC1B83403D407,1.0245258808135986,1
100.0,13,6,88.70023,1910,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.025040864944458,1
110.0,8,14,16.81125,362,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.0259089469909668,1
120.0,7,301,-5.20127,-112,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.026352882385254,1
130.0,7,187,4.78331,103,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.069746971130371,1
140.0,7,55,14.81433,319,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.039790153503418,1
150.0,7,177,24.79891,534,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0463850498199463,1
160.0,7,104,34.78349,749,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0249390602111816,1
170.0,7,372,44.81451,965,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0510377883911133,1
180.0,7,530,54.79909,1180,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0448009967803955,1
190.0,7,93,64.78367,1395,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0813539028167725,1
200.0,7,123,74.81469,1611,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0743298530578613,1
210.0,7,304,84.79927,1826,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0774900913238525,1
220.0,7,274,173.54594,3737,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0826599597930908,1
230.0,7,71,104.81488,2257,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0670831203460693,1
240.0,7,421,114.79946,2472,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0422370433807373,1
250.0,7,156,124.78404,2687,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0405099391937256,1
260.0,7,126,134.81506,2903,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.045022964477539,1
270.0,7,216,144.79964,3118,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0564348697662354,1
280.0,7,141,154.78422,3333,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.043440818786621,1
290.0,7,146,86.05315,1853,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0540659427642822,1
300.0,7,403,174.79982,3764,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.059077262878418,1
310.0,7,169,184.7844,3979,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0244860649108887,1
320.0,7,222,194.81542,4195,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0466101169586182,1
330.0,7,538,204.8,4410,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0743377208709717,1
340.0,7,132,102.30712,2203,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0491571426391602,1
350.0,7,41,224.8156,4841,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0831518173217773,1
360.0,7,538,234.80018,5056,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.056873083114624,1
370.0,7,364,244.78476,5271,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0021100044250488,1
380.0,14,20,22.43048,483,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.024350881576538,1
390.0,13,13,143.17424,3083,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0436327457427979,1
400.0,11,6,55.54213,1196,Sai Sai - Alwan Ahtar,74A82B1E69878C6A621AA1BECBB19EA1F9D38923,1.0362520217895508,1
410.0,10,6,89.9541,1937,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.021712064743042,1
420.0,13,9,79.8302,1719,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0296180248260498,1
430.0,1,9,114.56726,2467,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.0098438262939453,1
440.0,7,10,38.73088,834,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0234999656677246,1
450.0,5,6,45.69687,984,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0158448219299316,1
460.0,7,8,226.95184,4887,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0152499675750732,1
470.0,8,9,-2.46132,-53,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.022716999053955,1
480.0,6,6,39.47392,850,Bunny Phyo - Eain Kalay,FD3309620396E235030A2B3832BF108460CCFC85,1.0144479274749756,1
490.0,10,261,-1.20744,-26,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0455999374389648,1
500.0,10,106,8.82358,190,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0787646770477295,1
510.0,10,480,18.80816,405,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0700480937957764,1
520.0,10,465,28.79274,620,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0574190616607666,1
530.0,10,115,38.82376,836,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0800189971923828,1
540.0,10,247,48.80834,1051,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0659780502319336,1
550.0,10,505,58.79293,1266,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0547270774841309,1
560.0,10,102,68.82395,1482,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0518081188201904,1
570.0,10,344,78.80853,1697,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0532710552215576,1
580.0,10,466,88.79311,1912,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0719740390777588,1
590.0,10,148,98.77769,2127,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.069775104522705,1
600.0,10,471,108.80871,2343,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0706541538238525,1
610.0,10,590,118.79329,2558,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0702579021453857,1
620.0,10,140,128.77787,2773,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0493988990783691,1
630.0,10,272,138.80889,2989,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0537950992584229,1
640.0,10,615,148.79347,3204,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0696699619293213,1
650.0,10,251,158.77805,3419,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0823960304260254,1
660.0,10,450,168.80907,3635,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.035552978515625,1
670.0,10,830,178.79365,3850,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0613303184509277,1
680.0,10,231,188.77823,4065,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0379371643066406,1
690.0,10,219,198.80925,4281,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.087029218673706,1
700.0,10,333,208.79383,4496,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0746228694915771,1
710.0,10,177,218.77841,4711,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0774569511413574,1
720.0,10,121,228.80943,4927,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0021131038665771,1
730.0,1,8,84.89215,1828,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.0143120288848877,1
740.0,13,8,235.8683,5079,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0450499057769775,1
750.0,8,8,22.52336,485,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.0278880596160889,1
760.0,1,6,73.04998,1573,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.0216827392578125,1
770.0,7,6,91.48662,1970,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0392699241638184,1
780.0,10,7,102.12136,2199,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0546917915344238,1
790.0,5,6,36.08381,777,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0399391651153564,1
800.0,13,6,10.63474,229,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0389978885650635,1
810.0,10,6,163.05052,3511,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.0324668884277344,1
820.0,11,7,119.95429,2583,Sai Sai - Alwan Ahtar,74A82B1E69878C6A621AA1BECBB19EA1F9D38923,1.0290377140045166,1
830.0,13,12,208.00435,4479,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0428431034088135,1
840.0,14,6,14.02485,302,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.0467631816864014,1
850.0,6,6,201.27057,4334,Bunny Phyo - Eain Kalay,FD3309620396E235030A2B3832BF108460CCFC85,1.0375869274139404,1
860.0,14,6,99.56717,2144,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.05531907081604,1
870.0,13,8,91.30086,1966,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0628290176391602,1
880.0,7,6,220.82177,4755,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0297551155090332,1
890.0,10,10,45.97551,990,Pann Yaung Chel - Diary Lay Thet Thay,D8604B7240312CE0E65C14C95A92D2083C3BD7A6,1.053285837173462,1
